-2.529894,1.116869,1.264823,0.429796
0.411605,0.055377,0.451609,0.369541
0.294729,1.551746,1.647975,1.445581
1.197269,-1.209389,0.152632,-0.220606
1.495889,-0.039775,1.537975,2.122990
0.393452,-1.001826,-1.038190,-1.042882
-0.860536,1.276373,0.554952,0.607141
-0.174187,0.450254,0.329612,0.354799
-2.546144,1.221084,1.250959,0.789310
-0.389947,-1.382346,-1.866461,-0.327576
0.218711,-0.577214,-0.705387,-0.813438
0.382419,-1.764777,-0.621307,-0.588862
0.410842,0.391438,0.560227,0.314584
1.123975,-0.402018,0.155678,-0.339681
0.558778,0.787768,0.823544,0.924917
-0.684678,0.060127,-0.489279,-0.993476
-1.375376,-2.112787,-2.186603,-0.368967
0.632037,-1.640573,-0.612078,-0.999146
1.124516,0.111147,0.480322,0.444002
0.095413,0.496418,0.117492,-0.360857
0.102478,-2.199327,-2.000499,-0.144781
0.991341,-0.055595,0.437310,0.027571
0.337198,-0.994303,-0.740789,-1.114458
-0.953915,-1.087591,-1.720017,-0.938867
-1.109739,-0.630058,-1.111594,-1.156062
1.544903,0.152462,1.123781,1.860707
-1.037703,-0.681854,-1.260074,-0.974271
0.085953,-1.968007,-2.139286,0.078988
0.849093,0.144536,0.501799,0.358804
-1.074671,-0.324183,-0.848343,-1.027639
-0.578388,-0.914781,-1.666428,-0.902084
-0.698403,-0.281094,-0.426709,-0.599308
1.516094,-0.321326,1.861514,2.967774
1.673780,0.072549,0.735062,1.214553
-0.325985,-0.220849,-0.469248,-1.176578
0.628492,0.194567,0.226555,-0.230584
0.431274,-0.020546,0.015180,-0.754288
0.003428,0.852203,0.439060,0.413216
-0.974527,1.621167,0.257106,0.456101
1.883985,0.013099,1.516267,2.819434
-1.112022,-0.596487,-1.494523,-0.762295
0.361554,-1.415891,-1.730847,-0.586424
-0.263082,0.677970,-0.377955,-0.873251
0.939874,-0.878807,-0.316229,-0.994624
-0.624304,2.387882,1.520139,0.395063
-0.503735,2.821720,2.230892,-0.292475
-0.366640,-0.185810,-0.369764,-0.792116
-0.918853,-1.645220,-1.635043,-0.562213
0.348982,0.685444,0.035847,-0.318704
0.723949,2.137851,1.960625,1.285353
-0.113457,-1.290687,-1.521588,-0.474735
0.029576,1.936085,1.095237,0.847064
1.593634,-1.830164,0.596178,0.892210
0.887689,-1.433340,-1.060601,-0.751471
1.186694,0.338857,0.675644,0.947716
-1.421564,1.050227,0.435304,0.383816
-0.973052,-0.038469,-0.724401,-1.268764
1.167282,0.480032,1.385644,1.746387
-0.702214,1.138381,0.778999,0.872579
-2.830390,1.254747,1.362802,0.733146
0.048735,-0.597177,-1.118288,-1.459717
-0.767613,-0.839568,-1.495675,-0.784757
-0.372869,1.087284,1.431961,1.124918
-0.127937,0.484851,1.261176,1.826430
0.624148,0.620059,0.379641,0.134922
-0.306101,-0.636260,-1.319013,-1.021884
-0.117506,0.669635,0.413299,0.196687
-0.416065,-1.071782,-1.508986,-0.948386
-1.074418,0.276818,-0.469132,-0.514242
0.372585,0.140654,0.671686,1.057606
0.490375,0.147597,0.125816,-0.564014
0.510301,0.813510,0.803260,1.230955
-0.156826,-0.997119,-1.137662,-1.111000
-0.566256,0.708704,0.603339,0.167016
1.311483,0.049067,0.866393,1.345447
-0.414862,-0.767296,-1.253446,-0.971038
-2.915760,-1.300279,-0.669031,0.000368
0.222122,1.926661,1.289776,0.800577
-0.329582,-0.041496,-0.446701,-1.042582
0.970930,-0.328475,-0.140787,-0.948971
0.014776,-1.121222,-0.989919,-0.433215
1.065144,1.122541,1.380680,1.780353
0.533512,1.044574,1.104862,1.452950
-0.074619,0.851003,0.611347,0.802831
1.016859,-0.033035,0.717502,1.423770
-0.265436,0.783417,0.002821,-0.514252
-0.025163,-0.799732,-0.893210,-1.111215
0.591917,0.247040,0.156136,-0.582767
0.372104,-0.026291,-0.353827,-0.877818
-2.398229,0.296725,-0.407151,-0.179986
-0.908826,-1.794138,-1.489732,-0.256042
0.193899,1.907576,1.491303,1.192058
-0.320860,1.655132,0.996827,0.664415
0.228984,-1.127614,-1.527692,-0.790331
-0.098424,0.608630,0.790932,0.815675
-0.313921,-1.466286,-1.430582,-0.379616
0.012610,0.112604,-0.728395,-1.295208
0.154096,-2.178664,-1.450545,-0.206327
0.712420,-0.265350,-0.173733,-0.209265
0.514922,-0.461947,-1.307327,-1.028008
1.729195,1.190978,1.780027,2.428897
0.310208,1.705334,1.406233,1.151332
-0.281489,1.727960,1.202287,0.803488
0.086619,1.192502,1.190981,1.672873
0.620373,0.111150,0.620047,1.186709
0.936506,0.418597,0.904799,1.025613
1.182120,0.413712,0.676177,0.723099
-0.531483,-1.158054,-1.530787,-0.769386
-0.116831,1.180107,0.746680,0.940062
0.174007,0.721903,0.012640,-0.094214
-0.466053,0.768586,0.343574,0.247982
0.059385,-2.264848,-2.318462,-0.077562
1.087146,0.483379,0.972639,1.062041
-1.078015,1.039103,0.267547,0.046781
-0.673193,0.012989,-0.694116,-0.609006
-0.667744,-0.474996,-1.144688,-0.943104
-0.687908,-1.341079,-1.607854,-0.286085
-0.324071,-1.413185,-0.997695,-0.679311
0.263717,0.183434,-0.026830,-0.557677
-2.926443,-0.207646,0.433135,1.027138
-2.111811,-0.221739,-0.072348,0.189910
1.226126,1.565066,1.682037,2.035005
1.382900,-1.234038,-0.119678,-0.778043
1.333976,-0.319162,1.106883,1.900300
-1.096684,1.731098,1.119093,0.584212
1.423525,-0.285380,1.142913,1.624076
0.274069,0.094938,-0.155778,-0.592650
0.264095,-0.147679,-0.297716,-0.754103
0.955017,0.737710,1.270931,1.982249
